mp-510294-1-0,-66.23634338378906,-55.73316955566406
mp-765043-1-0,-619.2715454101562,-618.6917724609375
mp-1023945,-158.9230194091797,-71.8384017944336
mp-770561-0-2,-556.6763916015625,-572.7687377929688
mp-24638-0-3,-207.95986938476562,-197.96041870117188
mp-780585,-244.79241943359375,-214.01283264160156
mp-27453-1-6,-72.99787139892578,-63.34215545654297
mp-625557-0-6,-21.892717361450195,-14.477310180664062
mp-675137-1-0,-119.3188247680664,-159.34396362304688
mp-22464-0-5,-18.524200439453125,-19.149749755859375
mp-36216,-102.12826538085938,-19.286163330078125
mp-541848-1-31,-600.0928955078125,-685.2454833984375
mp-21135-1-0,-28.92128562927246,-32.52351379394531
mp-676109-1-0,-205.6688232421875,-273.1414794921875
mp-19408-0-8,-229.571533203125,-232.70140075683594
mp-30608-0-11,-222.51829528808594,-243.83531188964844
mp-22202-1-0,-251.52874755859375,-257.97760009765625
mp-570168-1-1,-79.19532012939453,-61.76530456542969
mp-611153,-280.0623474121094,-206.07472229003906
mp-977-0-1,-14.021076202392578,-12.228424072265625
mp-29796-0-79,-196.00335693359375,-245.01834106445312
mp-18150-0-24,-284.5212097167969,-296.7028503417969
mp-7569-1-12,-36.373355865478516,-36.417083740234375
mp-999540-1-0,-26.67310333251953,-16.092300415039062
mp-978094-0-0,-18.413232803344727,-39.11091613769531
mp-753384,-163.6710968017578,-137.8744659423828
mp-557470-0-31,-313.0184631347656,-295.8143005371094
mp-20998-0-5,-27.141643524169922,-40.42292785644531
mp-973682,-131.77322387695312,-125.8979721069336
mp-510152-1-8,-65.5683364868164,-60.6368408203125
mp-1019529-1-3,-538.0390014648438,-516.8541259765625
mp-1018097-0-0,-23.90703010559082,-11.042007446289062
mp-866195-1-1,-12.183820724487305,-15.65081787109375
mp-976331-0-3,-30.17375373840332,-32.54927062988281
mp-17101-0-10,-307.64776611328125,-295.2270812988281
mp-12185,-401.7071533203125,-379.7091064453125
mp-8680-1-9,-81.07970428466797,-79.40126037597656
mp-553082-1-2,-49.93577194213867,-48.58665466308594
mp-10126-1-0,-138.89105224609375,-144.77874755859375
mp-22551-1-16,-227.197021484375,-218.44107055664062
mp-974387-0-0,-14.14216423034668,-30.159896850585938
mp-569815-0-5,-174.03822326660156,-192.1820526123047
mp-19895-1-0,-29.20380210876465,-29.60009765625
mp-757845-0-2,-523.4891967773438,-553.875
mp-905-1-20,-163.34532165527344,-215.62840270996094
mp-23202-1-0,-10.41530990600586,-11.344741821289062
mp-862817-0-0,-17.562786102294922,-44.12440490722656
mp-646750-1-6,-104.37834167480469,-136.6647186279297
mp-3017-1-0,-76.93863677978516,-80.08826446533203
mp-622375-0-2,-217.10272216796875,-233.9390411376953
mp-27094-1-1,-490.67681884765625,-497.0146484375
mp-781108-1-0,-359.447265625,-351.13653564453125
mp-18460-1-0,-350.4552917480469,-347.07257080078125
mp-1054-0-1,-15.098349571228027,-52.943359375
mp-759498-1-0,-293.57293701171875,-291.47979736328125
mp-10860-1-0,-42.96232604980469,-28.26043701171875
mp-37024,-389.19207763671875,-374.9146423339844
mp-764326-0-2,-165.33175659179688,-168.9523468017578
mp-733-0-9,-58.11335372924805,-53.58406066894531
mp-768296,-278.65240478515625,-264.9183044433594
mp-555851-1-6,-142.42733764648438,-136.1890106201172
mp-850905-1-0,-143.3810272216797,-135.23434448242188
mp-962066-1-2,-8.366594314575195,2.183624267578125
mp-1018652-1-0,-14.346662521362305,-15.493728637695312
mp-706337-1-0,-1111.8389892578125,-1115.956787109375
mp-2567-1-1,-69.02204132080078,-74.34613800048828
mp-23112-1-12,-97.99234008789062,-102.77974700927734
mp-11313-1-3,-11.71731948852539,-16.968124389648438
mp-777294-0-2,-819.2413940429688,-823.619140625
mp-13146-1-12,-26.086105346679688,-19.371688842773438
mp-27124-0-63,-82.44928741455078,-123.49022674560547
mp-999378-1-0,-27.925941467285156,-26.877609252929688
mp-22147-1-0,-127.22747039794922,-121.21435546875
mp-1025204-1-0,-37.47213363647461,-23.789337158203125
mp-763358-1-0,-67.41565704345703,-70.2762451171875
mp-8232-1-0,-104.03023529052734,-103.34436798095703
mp-1078-1-4,-19.317729949951172,-40.19120788574219
mp-1784-1-0,-8.020853996276855,15.165557861328125
mp-23488-0-1,-47.87453842163086,-60.576202392578125
mp-542903-1-5,-314.2976989746094,-325.9383544921875
mp-977997,-86.4175796508789,-25.586212158203125
mp-542464-1-13,-242.5996856689453,-247.285888671875
mp-12735,-194.8037872314453,-68.8286361694336
mp-13588-1-36,-155.77459716796875,-142.19329833984375
mp-582681-0-13,-74.56885528564453,-215.95361328125
mp-19155-1-0,-129.48114013671875,-143.554931640625
mp-558947,-1204.486083984375,-1154.80322265625
mp-980192-1-0,-32.86851119995117,-70.84649658203125
mp-415-0-3,-97.08758544921875,-122.54443359375
mp-568404-1-7,-34.07501983642578,-44.01123046875
mp-763238-0-2,-181.97088623046875,-178.95703125
mp-9568-1-0,-13.380640029907227,-6.2382965087890625
mp-764892,-592.9530029296875,-593.5247802734375
mp-9078-1-8,-75.6584243774414,-70.75606536865234
mp-865358,-28.595279693603516,-11.081893920898438
mp-3275-1-0,-53.0855598449707,-54.581573486328125
mp-558731,-99.80156707763672,-98.7851333618164
mp-14115-1-4,-24.001420974731445,-16.785675048828125
mp-776337-1-1,-391.7530822753906,-390.14935302734375
mp-849399-1-0,-195.92279052734375,-203.60475158691406
mp-20637-1-0,-27.33257484436035,-28.488677978515625
mp-1029510-1-0,-120.4526138305664,-115.83946228027344
mp-567574-1-1,-42.05739974975586,-51.29472351074219
mp-17118-1-6,-96.52741241455078,-101.1441421508789
mp-600041-1-0,-758.0658569335938,-780.8827514648438
mp-699146,-300.8274841308594,-266.84747314453125
mp-5807-1-20,-144.83897399902344,-169.48333740234375
mp-28060-1-2,-86.84017181396484,-103.93069458007812
mp-1020715-1-5,-195.12100219726562,-179.6287841796875
mp-30784-1-0,-53.41654968261719,-75.97469329833984
mp-9219-1-0,-43.46215057373047,-40.15606689453125
mp-1943-1-20,-30.80282211303711,-41.1268310546875
mp-758299-1-1,-314.2315673828125,-304.0301818847656
mp-780217-0-2,-112.46530151367188,-99.77458190917969
mp-23040-0-1,-16.58704948425293,-4.7426300048828125
mp-976378-0-2,-72.3728256225586,-80.27152252197266
mp-989602-1-1,-46.0530891418457,-44.50639343261719
mp-758780-1-1,-295.1918029785156,-291.0108642578125
mp-867787-0-2,-10.256937026977539,-15.687835693359375
mp-705429,-684.1774291992188,-626.6392822265625
mp-29684-1-1,-99.69847106933594,-79.921630859375
mp-865170,-27.94468116760254,-17.95257568359375
mp-674968-1-5,-396.44549560546875,-425.0357666015625
mp-549158-1-0,-42.587852478027344,-44.48884582519531
mp-758996-1-1,-312.326171875,-295.5292663574219
mp-20444-1-8,-58.68375778198242,-58.504356384277344
mp-763418-1-9,-81.34815979003906,-92.98021697998047
mp-867310-1-1,-19.11066246032715,-17.70697021484375
mp-654139-0-2,-300.357421875,-297.8564147949219
mp-774389-1-3,-318.0494384765625,-321.71124267578125
mp-768941-0-2,-122.5223388671875,-116.98855590820312
mp-4770-1-11,-78.55594635009766,-79.60874938964844
mp-558548,-695.4758911132812,-627.9443969726562
mp-760582-0-0,-51.12739562988281,-50.02229309082031
mp-561518-1-4,-120.7901382446289,-118.89469146728516
mp-29402-0-51,-62.02458572387695,-64.76521301269531
mp-867-1-1,-6.10939884185791,11.038009643554688
mp-761471-1-1,-76.11385345458984,-81.65825653076172
mp-651301-1-0,-311.6763000488281,-285.6806945800781
mp-1025451-1-0,-52.670570373535156,-58.274314880371094
mp-781591,-212.87583923339844,-185.57470703125
mp-2883-0-1,-160.53826904296875,-172.1654815673828
mp-766345-1-1,-511.91278076171875,-531.1012573242188
mp-19809,-91.9613265991211,-103.14415740966797
mp-558642,-227.05430603027344,-196.75003051757812
mp-15226-1-0,-39.074798583984375,-40.15850830078125
mp-775821-1-1,-373.14691162109375,-364.7382507324219
mp-631293-1-0,-11.568320274353027,-24.563003540039062
mp-10814-0-4,-164.21636962890625,-156.51585388183594
mp-977181-0-0,-30.159990310668945,-26.54571533203125
mp-686540,-245.9969024658203,-216.7170867919922
mp-570254-1-0,-197.1675262451172,-234.671875
mp-8637-0-2,-10.434473991394043,16.014144897460938
mp-769870-1-0,-167.58819580078125,-158.900390625
mp-699888-0-2,-540.1907958984375,-542.4653930664062
mp-29426-0-21,-336.4496154785156,-315.0130615234375
mp-30814-1-0,-145.48333740234375,-155.6718292236328
mp-19336-1-0,-151.40548706054688,-145.84707641601562
mp-770962-0-6,-265.10076904296875,-267.044189453125
mp-26262-0-160,-241.7852325439453,-241.62899780273438
mp-623988,-66.70417022705078,-52.24244689941406
mp-780510-0-2,-241.97032165527344,-242.1790771484375
mp-27810-0-6,-92.01522827148438,-77.40644073486328
mp-764245,-178.25564575195312,-152.11575317382812
mp-973225-0-2,-61.939353942871094,-59.106201171875
mp-22060-1-0,-65.74826049804688,-76.52471160888672
mp-541928-1-2,-239.80746459960938,-264.05291748046875
mp-560373-1-4,-396.3446350097656,-433.989501953125
mp-17739-1-0,-114.75189208984375,-130.62762451171875
mp-558480,-144.7801055908203,-119.97921752929688
mp-675871-1-8,-82.11432647705078,-92.66163635253906
mp-568258-1-2,-41.70835494995117,-35.66862487792969
mp-560550-1-0,-493.978271484375,-489.11151123046875
mp-774482-0-2,-482.333740234375,-485.86578369140625
mp-24409-1-0,-41.96332550048828,-39.65315246582031
mp-867208-1-1,-9.02806568145752,2.9231414794921875
mp-1018157-1-0,-18.79496955871582,-9.336029052734375
mp-3854-1-0,-38.69184494018555,-41.96607971191406
mp-776667,-532.4962768554688,-479.5069580078125
mp-556784-1-0,-154.26731872558594,-244.4719696044922
mp-768049,-317.5749206542969,-274.86785888671875
mp-865171-1-1,-8.44888973236084,-127.79209899902344
mp-23980-0-7,-70.39221954345703,-72.33399200439453
mp-46-0-0,-15.779635429382324,6.444183349609375
mp-677242-0-12,-78.42415618896484,-73.98316955566406
mp-18965-1-0,-60.33362579345703,-59.63310241699219
mp-19915-1-3,-48.161468505859375,-35.61067199707031
mp-754171-0-16,-37.6858024597168,-38.58827209472656
mp-1022051-1-6,-20.45716667175293,-4.951812744140625
mp-534778-0-21,-434.4262390136719,-438.9173889160156
mp-561062-0-40,-830.8411254882812,-806.4012451171875
mp-1027352-1-0,-76.18060302734375,-82.14433288574219
mp-651461-1-4,-800.3963012695312,-815.6356201171875
mp-740733-1-26,-242.48858642578125,-287.90679931640625
mp-27853-1-0,-24.94753074645996,-37.183868408203125
mp-8993-1-8,-142.42007446289062,-182.02996826171875
mp-640862,-77.65042114257812,-149.39878845214844
mp-684606,-585.3833618164062,-282.6353454589844
mp-254-1-0,-160.47283935546875,-212.26039123535156
mp-850279-1-0,-77.2372055053711,-69.63072204589844
mp-3956-1-21,-154.5066375732422,-149.18991088867188
mp-763225-1-0,-183.74581909179688,-168.32009887695312
mp-4152-1-0,-33.296669006347656,-27.02593994140625
mp-8251-1-0,-64.86518096923828,-70.72761535644531
mp-763793-1-0,-153.0269012451172,-161.2332763671875
mp-720430-1-0,-252.73757934570312,-229.7753143310547
mp-35320-0-38,-65.19562530517578,-68.30110931396484
mp-687200-1-0,-604.7254638671875,-615.4258422851562
mp-779413,-488.829833984375,-418.09942626953125
mp-9828-1-0,-16.523229598999023,-32.74525451660156
mp-764057-0-2,-162.1180877685547,-171.5366973876953
mp-1027110-0-19,-81.42604064941406,-168.10281372070312
mp-5408-1-5,-75.84454345703125,-75.01889038085938
mp-753130-0-2,-106.38451385498047,-110.65499114990234
mp-683666-0-2,-169.92092895507812,-179.03048706054688
mp-22780,-35.46881103515625,-18.524459838867188
mp-642660,-60.40627670288086,-36.481048583984375
mp-8203-1-12,-100.19863891601562,-109.2405776977539
mp-17717-1-0,-133.81895446777344,-197.0301971435547
mp-21218-1-0,-61.46246337890625,-72.97339630126953
mp-21351-0-0,-26.009658813476562,-46.153411865234375
mp-676723-1-0,-76.57593536376953,-79.71713256835938
mp-8176-0-1,-17.160673141479492,-4.4564971923828125
mp-35267-1-0,-69.33576202392578,-79.9909439086914
mp-640045-1-0,-202.36083984375,-537.7022094726562
mp-758259-0-2,-178.85935974121094,-170.92111206054688
mp-781861-1-1,-284.49725341796875,-272.9564208984375
mp-12734-0-1,-31.44993019104004,-41.29920959472656
mp-705096-1-0,-380.67083740234375,-380.6123962402344
mp-662706-1-2,-663.9560546875,-671.8772583007812
mp-21293,-54.26087188720703,-9.483306884765625
mp-572864-0-96,-398.6954345703125,-387.47955322265625
mp-640095-0-6,-89.22325897216797,-109.86479949951172
mp-565428,-168.5328369140625,-142.23794555664062
mp-3050-1-0,-651.0223388671875,-670.248291015625
mp-29396-0-6,-50.64822769165039,-55.645050048828125
mp-2920-1-8,-80.14596557617188,-77.24615478515625
mp-781016-1-1,-333.0442199707031,-336.46539306640625
mp-973335-1-5,-145.1734161376953,-147.378173828125
mp-1013528-1-0,-21.142288208007812,-10.715805053710938
mp-1028830-1-3,-78.74923706054688,-160.7577362060547
mp-1133-1-0,-70.1613540649414,-68.08551788330078
mp-684496-1-1,-268.74859619140625,-275.6991271972656
mp-27853-0-22,-25.71816635131836,-32.19715881347656
mp-1009592-0-1,-20.865341186523438,-15.784225463867188
mp-777887-0-2,-142.2892608642578,-152.34637451171875
mp-624190-0-2,-91.53929138183594,-88.57389068603516
mp-772333,-172.8571319580078,-146.14971923828125
mp-771384-0-2,-152.89556884765625,-158.849365234375
mp-698125-1-0,-434.76092529296875,-434.5540771484375
mp-997031-1-0,-44.05965042114258,-40.86820983886719
mp-4904-1-0,-38.48027801513672,-30.91497802734375
mp-866096-1-0,-26.73579216003418,-31.563674926757812
mp-16435,-332.5758361816406,-299.8140563964844
mp-861866-1-0,-71.65873718261719,-66.85126495361328
mp-1025362-1-7,-58.379608154296875,-55.10856628417969
mp-600037-1-2,-758.1575927734375,-776.7271728515625
mp-27723-0-182,-107.95661163330078,-109.87230682373047
mp-28233-1-1,-16.087045669555664,-3.026519775390625
mp-19891,-225.7385711669922,-195.40150451660156
mp-752439-1-1,-89.5494155883789,-79.85655212402344
mp-753800-0-2,-140.49012756347656,-139.3057403564453
mp-984702-0-5,-14.10452651977539,-6.920074462890625
mp-1024968-1-3,-51.201255798339844,-38.51548767089844
mp-505698-1-0,-249.9860076904297,-291.25048828125
mp-12494-1-18,-45.32483673095703,-45.43707275390625
mp-18104-0-1,-169.6173095703125,-161.45596313476562
mp-6684-0-4,-165.89816284179688,-162.2147979736328
mp-776651-1-2,-56.5169792175293,-53.55924987792969
mp-677217-1-0,-112.43231964111328,-130.1930694580078
mp-755148,-167.83370971679688,-157.20860290527344
mp-861646-1-1,-25.499420166015625,-30.539764404296875
mp-2086-1-0,-21.953493118286133,-18.766921997070312
mp-5610-1-0,-33.12681198120117,-26.349197387695312
mp-723044-1-0,-325.7583923339844,-347.69512939453125
mp-757981-0-2,-172.5664520263672,-160.9375
mp-1029043-1-4,-86.61707305908203,-158.41708374023438
mp-1028654-0-1,-80.3045883178711,-164.9403076171875
mp-756489-0-2,-96.44485473632812,-81.3785400390625
mp-1548-1-0,-6.618234157562256,4.968994140625
mp-769600-1-0,-223.468017578125,-223.80386352539062
mp-770399-1-0,-196.224609375,-186.2104034423828
mp-1017541-0-4,-37.917274475097656,-50.395782470703125
mp-541940-1-0,-197.2490234375,-230.0138397216797
mp-743514-0-2,-270.55615234375,-275.9427490234375
mp-677217-0-2,-114.1175308227539,-127.95538330078125
mp-28208,-85.48611450195312,-89.462890625
mp-767631,-115.91851806640625,-114.51467895507812
mp-762702-1-0,-106.18898010253906,-99.01757049560547
mp-756830-1-0,-131.06187438964844,-131.6818389892578
mp-985670-0-2,-838.3513793945312,-827.1177978515625
mp-14083-1-6,-122.03068542480469,-107.00057983398438
mp-30192,-83.61299896240234,-77.38786315917969
mp-865653-1-0,-44.359615325927734,-49.22312927246094
mp-746672-1-1,-606.6375732421875,-595.6697998046875
mp-1026356-1-0,-59.60222244262695,-91.3659439086914
mp-624-0-1,-91.84190368652344,-77.23104858398438
mp-672287-1-1,-101.5088119506836,-96.15194702148438
mp-866167-0-2,-24.17501449584961,-20.5394287109375
mp-37614-1-0,-92.86641693115234,-86.50265502929688
mp-19242-0-3,-138.76156616210938,-136.70257568359375
mp-637680-0-2,-1018.8076782226562,-1021.7918090820312
mp-720849,-513.4464721679688,-479.8624267578125
mp-768372-1-1,-166.23004150390625,-135.22061157226562
mp-765698-1-1,-126.30193328857422,-127.31951904296875
mp-1121-1-0,-10.698217391967773,2.13970947265625
mp-573721,-37.601444244384766,-42.72517395019531
mp-755255-0-3,-76.11312103271484,-84.40325927734375
mp-776378-1-0,-337.75469970703125,-334.94580078125
mp-16518-1-11,-56.881534576416016,-52.912811279296875
mp-707177,-508.2768859863281,-484.3050537109375
mp-12521-1-5,-61.9437141418457,-61.91162872314453
mp-850834-1-0,-470.09954833984375,-473.72235107421875
mp-7439-1-5,-29.08159828186035,-26.998779296875
mp-697236,-125.94676971435547,-122.86744689941406
mp-972985,-25.28244972229004,-19.754623413085938
mp-19771,-31.133115768432617,-20.831008911132812
mp-629080-0-2,-593.8565063476562,-619.8677368164062
mp-11082-1-0,-35.23270797729492,-47.520965576171875
mp-335-1-0,-16.226924896240234,-15.712173461914062
mp-1025143-0-1,-44.287967681884766,-27.35052490234375
mp-9047-1-36,-94.51724243164062,-82.91233825683594
mp-560836,-293.4502258300781,-275.8694763183594
mp-645302-1-0,-854.018798828125,-1145.6689453125
mp-645166-0-4,-77.39959716796875,-79.23013305664062
mp-684626-1-42,-197.05563354492188,-220.5257568359375
mp-1356-1-0,-57.6549186706543,-112.00507354736328
mp-607953,-60.009429931640625,-53.38641357421875
mp-554682-0-10,-1138.3726806640625,-1141.7054443359375
mp-15932-1-0,-133.63067626953125,-155.39088439941406
mp-8276-0-2,-18.491798400878906,-20.128143310546875
mp-2-1-1,-5.139167785644531,24.835662841796875
mp-582175-1-1,-115.60025787353516,-111.69841003417969
mp-762840-1-0,-98.83963012695312,-91.76305389404297
mp-608490-0-2,-49.172119140625,-89.3101577758789
mp-4279-0-7,-210.4362030029297,-210.74008178710938
mp-767053-1-1,-148.82752990722656,-134.15333557128906
mp-975160-1-1,-77.1653060913086,-49.493988037109375
mp-29596-0-17,-167.36570739746094,-173.58831787109375
mp-17770-1-30,-262.01715087890625,-255.00271606445312
mp-644497-1-23,-29.23695182800293,-28.44146728515625
mp-642735-1-1,-48.59088134765625,-52.51887512207031
mp-1019898,-102.06578826904297,-95.42214965820312
mp-605853-1-32,-42.2137336730957,-47.234893798828125
mp-983154-1-1,-19.584518432617188,-26.185836791992188
mp-861916-1-0,-26.811161041259766,-30.452117919921875
mp-772548-1-1,-66.93663787841797,-72.59889221191406
mp-945194-0-2,-183.21849060058594,-194.19183349609375
mp-30914-0-20,-105.51663208007812,-146.3315887451172
mp-3088-1-0,-37.14522933959961,-25.614730834960938
mp-979271-0-4,-38.259483337402344,-45.01612854003906
mp-1018642,-62.95698928833008,-25.613906860351562
mp-560785,-459.7308654785156,-420.1551513671875
mp-778070,-264.7561950683594,-243.0501708984375
mp-581857-0-1,-111.69324493408203,-121.97686767578125
mp-557030-1-12,-48.04682159423828,-44.689483642578125
mp-867911-0-0,-20.51137924194336,-18.628662109375
mp-13549-0-3,-48.81723403930664,-68.5826187133789
mp-1022387,-17.995086669921875,-6.9712982177734375
mp-14399-1-0,-605.8106079101562,-624.8270263671875
mp-865708-0-0,-21.39598274230957,-27.793533325195312
mp-29456-1-3,-63.98191452026367,-51.65693664550781
mp-757791-1-0,-362.4710693359375,-371.3115234375
mp-8636-1-1,-9.770833015441895,25.059494018554688
mp-558933-1-0,-547.3417358398438,-572.964599609375
mp-694895,-671.68017578125,-566.4766235351562
mp-30325-1-3,-488.4374694824219,-524.66748046875
mp-634429-0-2,-99.37736511230469,-93.70034790039062
mp-685041-1-0,-227.91061401367188,-429.3895263671875
mp-560326-0-13,-277.318115234375,-261.172119140625
mp-569960-0-13,-7.006391525268555,0.23345947265625
mp-977541-1-1,-43.94441223144531,-54.05567932128906
mp-862486-1-0,-29.560279846191406,-23.02581787109375
mp-772790,-208.0704345703125,-210.4105224609375
mp-631255,-81.7884750366211,-12.88800048828125
mp-755350-1-0,-51.736270904541016,-37.91258239746094
mp-26950-0-161,-304.6442565917969,-301.3024597167969
mp-24464-0-136,-351.44732666015625,-362.58367919921875
mp-975883-1-1,-12.020302772521973,-39.179595947265625
mp-22026-1-0,-27.469268798828125,-27.248046875
mp-754636-0-2,-70.45367431640625,-72.75446319580078
mp-680547-1-12,-1124.05224609375,-1154.81103515625
mp-569428-0-6,-541.73486328125,-525.9857177734375
mp-17707-1-10,-116.00798034667969,-149.64964294433594
mp-1016296-1-0,-19.159704208374023,-0.6212615966796875
mp-16877-0-3,-291.31787109375,-261.7402648925781
mp-1148-1-5,-43.1052131652832,-95.95769500732422
mp-758536-1-1,-507.8051452636719,-513.6593627929688
mp-6112-1-0,-72.78506469726562,-66.36697387695312
mp-691076-1-0,1.1212832927703857,-37.992218017578125
mp-552966-1-0,-31.012847900390625,-45.963043212890625
mp-625994-1-22,-179.5916290283203,-193.7115478515625
mp-645663-1-9,-180.65948486328125,-156.276611328125
mp-685049,-112.32241821289062,-108.49362182617188
mp-1017558-0-0,-30.49650001525879,-34.046112060546875
mp-961658-0-0,-21.51011085510254,-16.994125366210938
mp-18628-0-4,-350.8440856933594,-363.1369934082031
mp-29976-1-0,-59.36355972290039,-56.00956726074219
mp-18451-1-0,-179.18377685546875,-209.79620361328125
mp-625487-1-0,-22.80668067932129,-16.563568115234375
mp-640080-1-2,-153.16131591796875,-161.4595184326172
mp-22811-1-3,-31.115642547607422,-36.451263427734375
mp-696189,-258.5307922363281,-224.32919311523438
mp-567397-1-2,-105.42859649658203,-113.52632904052734
mp-676210-0-2,-91.40813446044922,-114.55294799804688
mp-768095-0-2,-527.1798095703125,-560.3756713867188
mp-561122-0-6,-128.51739501953125,-127.248779296875
mp-555971-1-0,-258.8833923339844,-245.98870849609375
mp-16304-1-4,-22.00209617614746,-21.793701171875
mp-626227-1-0,-271.2242431640625,-261.3411865234375
mp-865352-1-0,-75.98570251464844,-55.422607421875
mp-770977,-217.15768432617188,-203.9415740966797
mp-22095-1-0,-13.824480056762695,-24.512649536132812
mp-17945-0-2,-120.27909088134766,-105.99712371826172
mp-755756,-42.432579040527344,-25.114974975585938
mp-979434-1-0,-17.18143081665039,-43.22560119628906
mvc-14772-1-0,475.60943603515625,-72.08739471435547
mp-770327-0-6,-191.86978149414062,-189.96669006347656
mp-559422-1-5,-639.39892578125,-697.6595458984375
mp-568986-0-8,-68.90877532958984,-90.74851989746094
mp-23336-1-0,-69.08099365234375,-73.44087219238281
mp-15109,-57.90625762939453,-72.83300018310547
mp-770371-1-4,-201.2076873779297,-199.51702880859375
mp-8260,-71.37537384033203,-26.25555419921875
mp-8993-1-0,-142.36460876464844,-182.00328063964844
mp-767447-0-2,-204.87771606445312,-197.7783966064453
mp-653840,-933.643310546875,-773.31005859375
mp-707251-0-2,-275.93304443359375,-279.73590087890625
mp-15958-0-2,-151.5749053955078,-134.6930694580078
mp-756458-1-0,-159.64566040039062,-159.01547241210938
mp-581805-1-4,-238.0150604248047,-249.29100036621094
mp-11375,-89.11373901367188,-24.98919677734375
mp-23184-1-4,-32.12553024291992,-39.47706604003906
mp-541202-1-5,-151.29605102539062,-146.60052490234375
mp-760188-1-1,-381.529052734375,-381.16949462890625
mp-11269-1-3,-22.325124740600586,-14.780715942382812
mp-28589,-167.47537231445312,-146.46484375
mp-24446-0-6,-350.596435546875,-344.9093933105469
mp-707891-1-0,-163.2421112060547,-167.35537719726562
mp-19834-1-0,-17.86210823059082,-11.461288452148438
mp-4384-0-58,-41.964900970458984,-33.96162414550781
mp-4024-1-10,-34.764408111572266,-46.404388427734375
mp-560597-1-2,-214.80416870117188,-206.0791015625
mp-722903-1-0,505.03857421875,517.9493408203125
mp-744682-1-0,-534.0897827148438,-551.8202514648438
mp-569331-1-0,-77.91514587402344,-89.92028045654297
mp-22849-0-1,-20.774988174438477,-10.79083251953125
mp-600198-0-2,-746.1337280273438,-709.2644653320312
mp-972937,-63.45270919799805,-53.781646728515625
mp-766168-1-0,-251.59423828125,-240.29873657226562
mp-559811-1-0,-677.9498901367188,-654.4939575195312
mp-1040451-1-8,-218.6269073486328,-194.2155303955078
mp-1025754-1-0,-57.51436996459961,-67.77901458740234
mp-22438-0-3,-68.77288818359375,-74.70026397705078
mp-5784-1-11,-65.75894165039062,-59.671119689941406
mp-773118-0-2,-581.4717407226562,-577.8046264648438
mp-571333-0-3,-171.60597229003906,-170.70159912109375
mp-541196-0-3,-166.36361694335938,-157.38507080078125
mp-542501,-171.71694946289062,-161.17356872558594
mp-867501-0-2,-156.1107940673828,-151.01889038085938
mp-677217,-118.1611557006836,-127.95889282226562
mp-758073-0-2,-465.7013244628906,-465.01214599609375
mp-672646-1-3,-82.35862731933594,-91.47967529296875
mp-1861-0-13,-22.12759017944336,-30.035385131835938
mp-672709-1-5,-101.52801513671875,-109.65049743652344
mp-11190-0-2,-64.15958404541016,-72.54762268066406
mp-1387-1-2,-63.05906295776367,-79.7602310180664
mp-558045-0-7,-196.32537841796875,-185.5133819580078
mp-31369-0-11,-284.263427734375,-255.2857666015625
mp-23948-1-9,-92.8111801147461,-73.03579711914062
mp-862669-1-1,-27.65792465209961,-20.153945922851562
mp-657234-1-26,-152.74867248535156,-150.6900177001953
mp-1854-0-17,-45.56413269042969,-47.57159423828125
mp-333-0-1,-55.844329833984375,-54.27728271484375
mp-620364-1-0,-87.68145751953125,-76.9113998413086
mp-755588-0-2,-129.1974334716797,-128.8985137939453
mp-998567-0-0,-33.96620178222656,-45.05584716796875
mp-762044-1-0,-521.3905029296875,-519.66796875
mp-762268,-80.14696502685547,-71.9492416381836
mp-6599-1-15,-78.43019104003906,-68.52891540527344
mp-29846-0-12,-125.87979125976562,-120.87891387939453
mp-699008-1-0,-156.0493621826172,-137.59500122070312
mp-21469,-27.678707122802734,-29.183517456054688
mp-756799-0-3,-145.84429931640625,-138.0472412109375
mp-468-0-4,-47.14404296875,-51.417724609375
mp-20759-0-3,-31.11090087890625,-27.6180419921875
mp-1025387-0-4,-51.18144607543945,-57.99327087402344
mp-4384-1-16,-41.95256805419922,-33.910064697265625
mp-28062-1-2,-169.87261962890625,-185.3280029296875
mp-867177-0-0,-7.954026699066162,-30.516159057617188
mp-755413-0-2,-21.969186782836914,-18.232406616210938
mp-675589-1-21,-18.84353256225586,-31.158172607421875
mp-31202-1-1,-25.23931121826172,-30.266082763671875
mp-9360-1-0,-387.1800537109375,-405.0081481933594
mp-24073-1-6,-104.95198822021484,-89.04532623291016
mp-555891-0-4,-94.89175415039062,-86.23731231689453
mp-756127-1-0,-261.1200866699219,-243.2452392578125
mp-754483-1-2,-41.2001953125,-36.314727783203125
mp-690591-1-6,-80.6421890258789,-84.33087158203125
mp-981699-1-0,-20.42333221435547,-20.038223266601562
mp-774350-0-2,-232.95399475097656,-234.70407104492188
mp-849511-0-2,-115.88861083984375,-117.66127014160156
mp-21845-1-1,-24.31974220275879,-18.872085571289062
mp-861940-1-1,-11.184837341308594,-1.634063720703125
mp-556320-0-1,-47.32280349731445,-51.55525207519531
mp-762282-1-0,-126.4009017944336,-125.2171859741211
mp-867195-0-0,-36.042266845703125,-23.590240478515625
mp-27205-1-1,-34.019840240478516,-37.16612243652344
mp-554343,-118.38240814208984,-116.97492980957031
mp-865884-0-0,-25.289804458618164,-11.323898315429688
mp-13121-1-7,-30.59864616394043,-28.052902221679688
mp-28195-1-0,-137.15988159179688,-136.36712646484375
mp-637194-1-6,-123.52283477783203,-126.37102508544922
